z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
33.0,46.75810434782609,0.4763521739130435,0.3382500000000001,DT__33_0,DT,,,,,,0.5,1.0,19.0,1.0,627.0,338.25,288.75,46.92722934782609,1.1102230246251565e-16,1.0150869346713531,2.3978780240691925e-18,160.34711462450593,1.028833292238129,46.30022934782609,1.6455997810689678
33.5,45.3612,0.5186,0.343375,DT__33_5,DT,,,,,,0.5,1.0,19.0,1.0,636.5,343.375,293.125,45.532887499999994,0.0,1.1389569791724719,0.0,153.16464818763325,1.1551040715692324,44.896387499999996,1.702194250050517
34.0,72.9085,0.887,0.3485,DT__34_0,DT,,,,,,0.5,1.0,19.0,1.0,646.0,348.5,297.5,73.08275,-5.551115123125783e-17,1.2136926976612128,-7.663396167174511e-19,243.48487394957985,1.2245165609997688,72.43675,1.5850890226757965
34.5,66.29691739130433,0.8973000000000001,0.353625,DT__34_5,DT,,,,,,0.5,1.0,19.0,1.0,655.5,353.625,301.875,66.47372989130433,0.0,1.3498565545625854,0.0,218.03140336663958,1.3633001092278663,65.81822989130433,1.6574535867975637
35.0,70.8419,0.6686,0.35875,DT__35_0,DT,,,,,,0.5,1.0,19.0,1.0,665.0,358.75,306.25,71.02127499999999,0.0,0.9414080499118047,0.0,229.734775510204,0.9503061382939904,70.35627499999998,1.4994359612126522
35.5,56.3005,0.599,0.363875,DT__35_5,DT,,,,,,0.5,1.0,19.0,1.0,674.5,363.875,310.625,56.482437499999996,0.0,1.0605066397851546,0.0,179.66338028169014,1.0733240231284304,55.807937499999994,1.6201003325564869
36.0,44.69973333333356,0.5964333333333349,0.3690000000000001,DT__36_0,DT,,,,,,0.5,1.0,19.0,1.0,684.0,369.0,315.0,44.88423333333356,1.1102230246251565e-16,1.3288259351650549,2.5118035378964455e-18,140.3182010582018,1.34938955827533,44.200233333333564,1.7846853977402881
36.5,47.7549,0.555,0.374125,DT__36_5,DT,,,,,,0.5,1.0,19.0,1.0,693.5,374.125,319.375,47.9419625,0.0,1.1576497311723526,0.0,147.94039138943248,1.174641397061333,47.2484625,1.7148550419402426
37.0,54.1685,0.7296,0.37925,DT__37_0,DT,,,,,,0.5,1.0,19.0,1.0,703.0,379.25,323.75,54.358125,-5.551115123125783e-17,1.3422096512710842,-1.0345917790939417e-18,165.73011583011584,1.3597955460918227,53.655125,1.7337208840961706
37.5,61.01731600000001,0.784212,0.384375,DT__37_5,DT,,,,,,0.5,1.0,19.0,1.0,712.5,384.375,328.125,61.20950350000001,0.0,1.2811932055616164,0.0,184.37182019047623,1.2962823852920249,60.49700350000001,1.6820328053018359
38.0,56.545,0.7013,0.3895,DT__38_0,DT,,,,,,0.5,1.0,19.0,1.0,722.0,389.5,332.5,56.73975,0.0,1.2359941663472258,0.0,168.47443609022557,1.2519246131806439,56.01775,1.695586816157125
38.5,70.9109,0.9175,0.394625,DT__38_5,DT,,,,,,0.5,1.0,19.0,1.0,731.5,394.625,336.875,71.1082125,0.0,1.29028696931455,0.0,208.9104638218924,1.3036982936649677,70.3767125,1.6463152226281559
39.0,74.1899818181818,0.9498090909090914,0.39975,DT__39_0,DT,,,,,,0.5,1.0,19.0,1.0,741.0,399.75,341.25,74.38985681818181,0.0,1.2767991921674813,0.0,215.82082584082582,1.289645395656176,73.64885681818181,1.6321036102687505
39.5,85.6325,0.8108,0.404875,DT__39_5,DT,,,,,,0.5,1.0,19.0,1.0,750.5,404.875,345.625,85.8349375,0.0,0.9446037052220141,0.0,246.17558770343578,0.9529357234100537,85.08443749999999,1.4724419448169486
40.0,81.1116,0.7229,0.41,DT__40_0,DT,,,,,,0.5,1.0,19.0,1.0,760.0,410.0,350.0,81.3166,-5.551115123125783e-17,0.8889943750722484,-6.890950118458057e-19,230.16171428571423,0.8973814684333749,80.55659999999999,1.4673876495367746
0.0,0.0,0.0,0.0,,,,,,,,,,19.0,1.0,0.0,0.0,0.0,,0.0,,,,,,
0.5,0.552,0.00124,0.011,BD__0_5,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,9.5,5.125,4.375,0.5547500000000001,0.005874999999999999,0.22352410995944116,0.010774873911049972,124.62857142857145,0.22741861531407606,0.5452500000000001,1.9895660478866517
1.0,0.9329999999999999,0.00952,0.026,BD__1_0,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,19.0,10.25,8.75,0.9394999999999999,0.01575,1.0133049494411923,0.01711026615969582,105.19999999999997,1.0342205323193918,0.9204999999999999,2.1704799302743853
1.5,8.343,0.05499,0.014,BD__1_5,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,28.5,15.375,13.125,8.3465,-0.0013749999999999995,0.6588390343257652,-0.00016530415965376283,633.752380952381,0.6610964174080306,8.318000000000001,1.55392495753763
2.0,8.137,0.07675,0.019,BD__2_0,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,38.0,20.5,17.5,8.14175,-0.0015000000000000013,0.942672029968987,-0.00018509949097639998,463.0714285714285,0.9470923954959124,8.10375,1.6825078555163013
2.5,7.777250000000001,0.02484250000000003,0.02440625,BD__2_5,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,47.5,25.625,21.875,7.783351562500001,-0.001218750000000001,0.3191748413330138,-0.00015754568067308374,353.63892857142855,0.32113465207147357,7.735851562500001,1.4884228863068596
3.0,10.263,0.09225,0.031625,BD__3_0,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,57.0,30.75,26.25,10.27090625,0.0008750000000000008,0.8981680657439551,8.566751824259214e-05,389.1011904761905,0.9031804066147563,10.213906249999999,1.6606843221842402
3.5,9.172,0.10113,0.03862500000000001,BD__3_5,BD,,,2.48,55.0,30.0,0.75,1.0,19.0,1.0,66.5,35.875,30.625,9.181656250000001,0.0027500000000000024,1.101435266649195,0.0003016953220083311,297.6377551020409,1.109470833261909,9.115156250000002,1.7669182062204385
4.0,8.504,0.11179,0.046625,BD__4_0,BD,0.1587483333333333,0.2116666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,76.0,41.0,35.0,8.51565625,0.005624999999999998,1.3127584852899623,0.000666496339824267,241.13303571428565,1.3245800147369748,8.439656249999999,1.855793689333459
4.5,22.247,0.18446,0.045625,BD__4_5,BD,0.1562491666666667,0.2083333333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,85.5,46.125,39.375,22.25840625,-0.0005000000000000004,0.8287206097696236,-2.2550043479302602e-05,563.1214285714286,0.8319162040384309,22.17290625,1.4828788065569145
5.0,34.332,0.30767,0.048625,BD__5_0,BD,0.15375,0.205,2.48,55.0,30.0,0.75,1.0,19.0,1.0,95.0,51.25,43.75,34.34415625,-0.0026250000000000023,0.895843816224194,-7.664422389967643e-05,782.837857142857,0.8983286997033686,34.24915625,1.413471561501286
5.5,34.889192307692305,0.1357484615384615,0.05263461538461538,BD__5_5,BD,0.151875,0.2025,2.48,55.0,30.0,0.75,1.0,19.0,1.0,104.5,56.375,48.125,34.90235096153846,-0.0037403846153846246,0.38893787323396356,-0.00010748895440465032,723.0722277722277,0.39010587662008855,34.79785096153846,1.1592523954224145
6.0,35.49800000000001,0.38221,0.055375,BD__6_0,BD,0.15,0.2,2.48,55.0,30.0,0.75,1.0,19.0,1.0,114.0,61.5,52.5,35.51184375000001,-0.0061249999999999985,1.0762888085753077,-0.000173033138494488,674.2446428571432,1.0797550345139308,35.397843750000014,1.4854217276112147
6.5,51.023,0.5223899999999999,0.057375,BD__6_5,BD,0.1440625,0.1920833333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,123.5,66.625,56.875,51.037343750000005,-0.009250000000000001,1.0235446471486869,-0.00018167946708993072,895.1884615384616,1.0260274250065826,50.913843750000005,1.3980501500287625
7.0,58.455,0.6681,0.056375,BD__7_0,BD,0.138125,0.1841666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,133.0,71.75,61.25,58.46909375,-0.015375000000000007,1.1426549603396239,-0.00026355895658509033,952.4260204081633,1.1452600903707237,58.336093749999996,1.4188281650551438
7.5,56.533,0.5896100000000001,0.058375,BD__7_5,BD,0.1352166666666667,0.1802916666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,142.5,76.875,65.625,56.547593750000004,-0.018499999999999996,1.042679203303854,-0.00032798456256444026,859.5061904761906,1.0453133942357822,56.405093750000006,1.3960474013759054
8.0,54.477,0.59608,0.057375,BD__8_0,BD,0.1323083333333333,0.1764166666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,152.0,82.0,70.0,54.49134375,-0.024625,1.0938985148443876,-0.0004531707286214696,776.2763392857141,1.0969584077834948,54.33934375,1.4265284791607302
8.5,55.74306666666667,0.05850933333333312,0.06550833333333332,BD__8_5,BD,0.1538125,0.2050833333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,161.5,87.125,74.375,55.75944375,-0.021616666666666687,0.10493170196543275,-0.0003888033479055902,747.5353781512606,0.10523650586148363,55.597943750000006,
9.0,52.49073333333334,0.2047826666666665,0.07584166666666665,BD__9_0,BD,0.1753166666666667,0.23375,2.48,55.0,30.0,0.75,1.0,19.0,1.0,171.0,92.25,78.75,52.509693750000004,-0.016408333333333344,0.38999021331497763,-0.0003135029202621883,664.6183333333333,0.39126438203602754,52.338693750000004,1.0854247341195917
9.5,49.23840000000001,0.3510559999999998,0.08617499999999999,BD__9_5,BD,0.1863791666666667,0.2485,2.48,55.0,30.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,49.25994375000001,-0.011200000000000015,0.7126601722926241,-0.00022820144533524818,590.4293984962407,0.7152811303000959,49.07944375000001,1.309068609641779
10.0,45.599,0.4822,0.095375,BD__10_0,BD,0.1974416666666667,0.26325,2.48,55.0,30.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,45.622843749999994,-0.007125000000000006,1.0569266629724283,-0.00015682487407581673,519.2325,1.0613467267278422,45.432843749999996,1.4732059650830358
10.5,46.904,0.4454399999999999,0.091375,BD__10_5,BD,0.2175041666666667,0.29,2.48,55.0,30.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,46.92684375,-0.01625,0.9492221602907182,-0.00034776211733627594,508.59693877551024,0.9532748156693582,46.72734375,1.4328443537818254
11.0,56.542,0.53073,0.099375,BD__11_0,BD,0.2375666666666666,0.31675,2.48,55.0,30.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,56.566843750000004,-0.013374999999999998,0.9382351300093528,-0.00023732277727534596,585.5360389610389,0.9417145239876215,56.35784375,1.3900753485412303
11.5,47.709,0.61339,0.08837500000000001,BD__11_5,BD,0.274625,0.3661666666666666,2.48,55.0,30.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,47.73109375000001,-0.0295,1.2850952111274423,-0.0006208880145592977,472.17484472049694,1.2910050822051782,47.51259375000001,1.550042092821086
12.0,49.317,0.47243,0.098375,BD__12_0,BD,0.3116833333333333,0.4155833333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,49.34159375,-0.024624999999999994,0.9574680590855459,-0.0005013886812141495,467.7485119047619,0.9619129123492415,49.11359375,1.4384099387611213
12.5,43.31788461538461,0.1349403846153847,0.1111538461538462,BD__12_5,BD,0.3362791666666667,0.448375,2.48,55.0,30.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,43.34567307692307,-0.01697115384615379,0.3113122372697127,-0.0003936876150114301,394.1318681318681,0.3130273796910726,43.10817307692307,1.1097193409643904
13.0,41.547,0.36911,0.123125,BD__13_0,BD,0.360875,0.4811666666666666,2.48,55.0,30.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,41.577781249999994,-0.010125000000000009,0.8877578093467892,-0.000244974803131746,363.3475274725274,0.8930632057674933,41.330781249999994,1.4645481358890688
13.5,50.095,0.46305,0.123125,BD__13_5,BD,0.4478458333333333,0.597125,2.48,55.0,30.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,50.125781249999996,-0.01525,0.9237761256838267,-0.000305799474501149,422.17380952380944,0.928527519132833,49.86928124999999,1.4349582524730127
14.0,47.12600000000001,0.40624,0.113125,BD__14_0,BD,0.5348166666666666,0.7130833333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,47.15428125000001,-0.030375000000000013,0.8615124422026895,-0.0006478164520052653,382.76147959183686,0.8663998533748769,46.88828125000001,1.4298415081497182
14.5,52.13399999999999,0.37642,0.121125,BD__14_5,BD,0.5413166666666667,0.7217500000000001,2.48,55.0,30.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,52.164281249999995,-0.02750000000000001,0.721604881692873,-0.0005299796861195312,408.9756157635467,0.7254361943604138,51.888781249999994,1.3438556033609672
15.0,53.459,0.46675,0.116125,BD__15_0,BD,0.5478166666666666,0.7304166666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,53.488031250000006,-0.03762499999999999,0.8726251258313044,-0.0007071965471892165,405.35642857142864,0.8772996369450282,53.20303125000001,1.4103231481638072
15.5,52.2475652173913,0.1235199999999999,0.109429347826087,BD__15_5,BD,0.5650958333333334,0.7534583333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,52.27492255434782,-0.049445652173913016,0.2362892070697606,-0.0009512360566560499,383.26578841915443,0.23762792591932916,51.98042255434782,
16.0,49.899,0.39025,0.149875,BD__16_0,BD,0.582375,0.7765,2.48,55.0,30.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,49.93646875,-0.014124999999999999,0.78149298452346,-0.0002845919285447593,354.5176339285714,0.7862796468289722,49.63246875,1.3966457230029636
16.5,49.717,0.4263399999999999,0.147875,BD__16_5,BD,0.5939375,0.7919166666666666,2.48,55.0,30.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,49.75396875,-0.02124999999999999,0.8568964661738665,-0.0004298098407491331,342.4448051948052,0.8623300117881667,49.44046875,1.435021076796782
17.0,40.152,0.3941,0.153875,BD__17_0,BD,0.6055,0.8073333333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,40.19046875,-0.020375000000000004,0.9805807502556189,-0.000511068313059128,268.01659663865547,0.9885252622164532,39.86746875,1.5472441301035529
17.5,32.041,0.33345,0.161875,BD__17_5,BD,0.5959375,0.7945833333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,32.08146875,-0.017500000000000016,1.0393850811459497,-0.0005511990054795091,207.34020408163263,1.0502703335836696,31.74896875,1.6389711717506241
18.0,26.627,0.31417,0.154875,BD__18_0,BD,0.586375,0.7818333333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,26.66571875,-0.029624999999999985,1.1781793805951697,-0.001125410899628305,167.13472222222222,1.1934863876328263,26.32371875,1.7444066529725037
18.5,32.2396,0.037506666666666535,0.1739416666666667,BD__18_5,BD,0.5893458333333332,0.7857916666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,32.28308541666667,-0.015683333333333327,0.11618055146396604,-0.0004911542326723127,197.26075933075936,0.11745945645119756,31.93158541666667,1.076910457005921
19.0,31.5586,0.1312733333333332,0.1816083333333333,BD__19_0,BD,0.5923166666666666,0.7897500000000001,2.48,55.0,30.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,31.60400208333333,-0.013141666666666718,0.4153693351468339,-0.000420627525857292,187.92783208020046,0.42016875645686214,31.24300208333333,1.36672347481776
19.5,30.8776,0.2250399999999999,0.189275,BD__19_5,BD,0.5915958333333333,0.7887916666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,30.92491875,-0.010599999999999998,0.7276979507019721,-0.00034692199798433404,179.07351648351647,0.7365219474188162,30.55441875,1.5516544644700883
20.0,32.938,0.24744,0.196875,BD__20_0,BD,0.5908749999999999,0.7878333333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,32.987218750000004,-0.008125000000000021,0.7501087068760532,-0.0002491779523514259,186.32696428571427,0.7588503695979897,32.60721875,1.5448573408288595
20.5,35.581,0.27635,0.194875,BD__20_5,BD,0.59425,0.7923333333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,35.62971875,-0.015250000000000014,0.7756165630692775,-0.0004327441923157759,196.461149825784,0.7841892298128823,35.240218750000004,1.5353428557489943
21.0,38.902,0.23736,0.185875,BD__21_0,BD,0.597625,0.7968333333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,38.94846875,-0.029374999999999984,0.6094206206758769,-0.0007620079070480053,209.79302721088436,0.6157283295894965,38.54946875,1.4297324752386897
21.5,37.475,0.26717,0.203875,BD__21_5,BD,0.602625,0.8035000000000001,2.48,55.0,30.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,37.525968750000004,-0.016500000000000015,0.711960300825012,-0.0004445346236063043,197.30215946843856,0.7197958508417953,37.11746875000001,1.4985503024993045
22.0,36.313,0.28623000000000004,0.209875,BD__22_0,BD,0.607625,0.8101666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,36.365468750000005,-0.015625,0.7870928378999652,-0.0004346620372261954,186.74009740259743,0.7962452154576253,35.947468750000006,1.5474758276936613
22.5,40.464285714285715,0.09194857142857182,0.2122321428571429,BD__22_5,BD,0.6069041666666666,0.8092083333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,40.51734375,-0.0183928571428571,0.2269363263196932,-0.00045879094110605256,203.63095238095238,0.22935627288038962,40.08984375,1.1385235623136862
23.0,41.35,0.35323000000000004,0.217625,BD__23_0,BD,0.6061833333333333,0.80825,2.48,55.0,30.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,41.40440625,-0.018125000000000002,0.8531217616482547,-0.00044242488502674,203.56475155279503,0.8622220255889401,40.96740625,1.5420537207601748
23.5,40.554,0.33256,0.224625,BD__23_5,BD,0.609875,0.8131666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,40.61015625,-0.016250000000000014,0.818908447317289,-0.0004045946389654207,195.32477203647417,0.8280122654420935,40.16365625,1.5382107650889747
24.0,37.83,0.33378,0.226625,BD__24_0,BD,0.6135666666666666,0.8180833333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,37.88665625,-0.019375000000000003,0.88099619506538,-0.0005176238394163876,178.24122023809522,0.8917289554601384,37.43065625,1.590784025000738
24.5,36.238,0.31833,0.229625,BD__24_5,BD,0.6382541666666666,0.851,2.48,55.0,30.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,36.29540625,-0.02149999999999999,0.8770531394727121,-0.0006000573892096073,167.1365889212828,0.8884477614283458,35.82990625,1.6079620470757205
25.0,39.016,0.33425,0.211625,BD__25_0,BD,0.6629416666666667,0.8839166666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,39.06890625,-0.04462499999999997,0.8555396914905955,-0.0011562706223861435,176.4292857142857,0.86606936814021,38.593906249999996,1.5791933850515598
25.5,41.3362857142857,0.08335142857142892,0.2404107142857143,BD__25_5,BD,0.6575,0.8766666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,484.5,261.375,223.125,41.396388392857126,-0.020964285714285713,0.20134951817635152,-0.0005124252763151823,183.3586034413765,0.20373400457843785,40.91188839285713,1.1263167481910408
26.0,40.324,0.3406,0.254375,BD__26_0,BD,0.6520583333333334,0.8694166666666666,2.48,55.0,30.0,0.75,1.0,19.0,1.0,494.0,266.5,227.5,40.38759375,-0.012124999999999997,0.8433282807297724,-0.0003039335106278811,175.35645604395603,0.8537711646998462,39.89359375,1.571728622381456
26.5,38.675,0.34141,0.256375,BD__26_5,BD,0.6392791666666666,0.8523749999999999,2.48,55.0,30.0,0.75,1.0,19.0,1.0,503.5,271.625,231.875,38.739093749999995,-0.015249999999999986,0.8813061095421212,-0.0003988430282974222,164.8974393530997,0.8929114642034297,38.23559374999999,1.6054645483971204
27.0,39.634,0.35577,0.258375,BD__27_0,BD,0.6265,0.8353333333333333,2.48,55.0,30.0,0.75,1.0,19.0,1.0,513.0,276.75,236.25,39.69859375,-0.018374999999999975,0.8961778400525837,-0.00046892233194756615,165.8649470899471,0.9079101933985624,39.18559375,1.607428346724811
27.5,40.84,0.38258,0.255375,BD__27_5,BD,0.6302833333333333,0.840375,2.48,55.0,30.0,0.75,1.0,19.0,1.0,522.5,281.875,240.625,40.90384375,-0.026499999999999968,0.935315522761843,-0.0006562436397377185,167.81857142857143,0.9474177044937985,40.38134375,1.6168403092644719
28.0,19.693,0.29484,0.251375,BD__28_0,BD,0.6340666666666667,0.8454166666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,532.0,287.0,245.0,19.75584375,-0.03562500000000002,1.4924191734407697,-0.0018531673718998063,78.46466836734695,1.5337203310342136,19.22384375,2.039672848943196
28.5,36.04506944444445,0.2543044444444444,0.2333333333333333,BD__28_5,BD,0.6387208333333333,0.8516250000000001,2.48,55.0,30.0,0.75,1.0,19.0,1.0,541.5,292.125,249.375,36.10340277777778,-0.058791666666666714,0.7043780499298887,-0.0016532204993093041,142.60412141464775,0.7151035928351851,35.56190277777778,1.5712520219986175
29.0,38.373888888888885,0.2782488888888889,0.2510416666666667,BD__29_0,BD,0.6433749999999999,0.8578333333333334,2.48,55.0,30.0,0.75,1.0,19.0,1.0,551.0,297.25,253.75,38.436649305555555,-0.046208333333333296,0.7239155699471217,-0.0012196790653013119,149.3030514504652,0.7344440282513159,37.88564930555555,1.562086987689107
29.5,40.70270833333333,0.3021933333333333,0.26875,BD__29_5,BD,0.6376875,0.8502500000000001,2.48,55.0,30.0,0.75,1.0,19.0,1.0,560.5,302.375,258.125,40.76989583333333,-0.033625000000000016,0.7412168394265581,-0.0008362473323243794,155.77489911218726,0.7515490523307415,40.20939583333333,1.5533306188491418
30.0,45.144,0.36815,0.273375,BD__30_0,BD,0.632,0.8426666666666667,2.48,55.0,30.0,0.75,1.0,19.0,1.0,570.0,307.5,262.5,45.212343749999995,-0.034125000000000016,0.8142687803040514,-0.0007644087907010935,170.0660714285714,0.824665483653062,44.642343749999995,1.5543528911159579
30.5,45.837,0.36008,0.265375,BD__30_5,BD,,,,,,0.75,1.0,19.0,1.0,579.5,312.625,266.875,45.903343750000005,-0.04724999999999996,0.7844308727509638,-0.001042497636798511,169.83173302107727,0.7944604212876363,45.32384375,1.539879661646659
31.0,39.615,0.39026,0.282375,BD__31_0,BD,,,,,,0.75,1.0,19.0,1.0,589.0,317.75,271.25,39.68559375,-0.035375000000000045,0.9833795166539494,-0.0009048102815862326,144.1349078341014,0.9981943759486718,39.096593750000004,1.674736464265893
31.5,52.995058823529405,0.047856470588234286,0.2826691176470588,BD__31_5,BD,,,,,,0.75,1.0,19.0,1.0,598.5,322.875,275.625,53.06572610294117,-0.0402058823529412,0.09018338973709406,-0.0007663047075150667,190.35728291316522,0.0912121225817036,52.46722610294117,
32.0,58.166,0.51008,0.290875,BD__32_0,BD,,,,,,0.75,1.0,19.0,1.0,608.0,328.0,280.0,58.23871875,-0.03712500000000002,0.8758434439287867,-0.0006441876972079238,205.82399553571426,0.88508353021365,57.63071875,1.5127623877428724
