z [m],qc [MPa],fs [MPa],u2 [MPa],Push,ID,area ratio [-]
12.84,6.5259,0.1115,0.0839,4,CG,0.75
12.86,6.7876,,0.0345,4,CG,0.75
12.88,6.9883,,-0.01999999999999999,4,CG,0.75
12.9,6.9801,,-0.034599999999999985,4,CG,0.75
12.92,7.9848,,-0.02129999999999999,4,CG,0.75
12.94,10.5237,,,4,CG,0.75
12.948,10.9408,,,4,CG,0.75
,,,,4,CG,
13.02,0.4222,,0.13865,5,CG,0.75
13.04,1.6555,,0.12475,5,CG,0.75
13.06,1.9025,0.0368,0.12005,5,CG,0.75
13.08,3.1598,0.0504,0.12005,5,CG,0.75
13.1,5.1826,0.063,0.11975,5,CG,0.75
13.12,8.343,0.0748,0.11925,5,CG,0.75
13.14,10.4875,0.087,0.11985,5,CG,0.75
13.16,11.8525,0.0955,0.12045,5,CG,0.75
13.18,12.5831,0.1032,0.11995,5,CG,0.75
13.2,13.18,0.1084,0.12045,5,CG,0.75
13.22,13.9455,0.1138,0.12135,5,CG,0.75
13.24,14.6596,0.1184,0.12075,5,CG,0.75
13.26,15.2356,0.1232,0.12115,5,CG,0.75
13.28,15.8226,0.1263,0.12175,5,CG,0.75
13.3,16.3624,0.1299,0.12265,5,CG,0.75
13.32,16.7512,0.133,0.12255,5,CG,0.75
13.34,16.9949,0.1343,0.12245,5,CG,0.75
13.36,17.0534,0.135,0.12315,5,CG,0.75
13.38,17.1062,0.1359,0.12325,5,CG,0.75
13.4,17.194000000000003,0.1354,0.12395,5,CG,0.75
13.42,17.2967,0.1351,0.12445,5,CG,0.75
13.44,17.4766,0.1351,0.12475,5,CG,0.75
13.46,17.7873,0.1376,0.12585,5,CG,0.75
13.48,18.1794,0.1403,0.12585,5,CG,0.75
13.5,18.6236,0.1439,0.12615,5,CG,0.75
13.52,19.0035,0.1486,0.12685,5,CG,0.75
13.54,19.2549,0.1533,0.12625,5,CG,0.75
13.56,19.238,0.1554,0.12735,5,CG,0.75
13.58,18.9421,0.1563,0.12765,5,CG,0.75
13.6,18.3737,0.1557,0.12775,5,CG,0.75
13.62,17.5813,0.1532,0.12905,5,CG,0.75
13.64,16.7387,0.1486,0.12885,5,CG,0.75
13.66,15.9862,0.1419,0.13025,5,CG,0.75
13.68,15.288,0.1366,0.13125,5,CG,0.75
13.7,14.5789,0.1328,0.13155,5,CG,0.75
13.72,13.9449,0.1269,0.13305,5,CG,0.75
13.74,13.4902,0.1226,0.13465,5,CG,0.75
13.76,13.3197,0.1182,0.13465,5,CG,0.75
13.78,13.2706,0.1152,0.13435,5,CG,0.75
13.8,13.225,0.1146,0.13325,5,CG,0.75
13.82,13.2147,0.1151,0.13345,5,CG,0.75
13.84,13.1577,0.1161,0.13515,5,CG,0.75
13.86,13.0819,0.1166,0.13335,5,CG,0.75
13.88,12.8959,0.1162,0.13525,5,CG,0.75
13.9,12.5421,0.1143,0.13595,5,CG,0.75
13.92,12.2679,0.1119,0.13725,5,CG,0.75
13.94,12.3478,0.1088,0.13915,5,CG,0.75
13.96,12.6629,0.1064,0.13995,5,CG,0.75
13.98,12.9337,0.1067,0.13605,5,CG,0.75
14.0,13.1825,0.1092,0.13585,5,CG,0.75
14.02,13.4365,0.1124,0.13795,5,CG,0.75
14.04,13.4379,0.1146,0.13765,5,CG,0.75
14.06,13.0554,0.115,0.13815,5,CG,0.75
14.08,12.6017,0.1142,0.13905,5,CG,0.75
14.1,12.2984,0.1135,0.13975,5,CG,0.75
14.12,12.0192,0.1118,0.14105,5,CG,0.75
14.14,11.6991,0.1086,0.14235,5,CG,0.75
14.16,11.4153,0.1059,0.14295,5,CG,0.75
14.18,11.0847,0.1035,0.14385,5,CG,0.75
14.2,10.6645,0.1009,0.14495,5,CG,0.75
14.22,10.399000000000001,0.0991,0.14545,5,CG,0.75
14.24,10.2821,0.0987,0.14565,5,CG,0.75
14.26,10.272,0.098,0.14655,5,CG,0.75
14.28,10.4991,0.0986,0.14545,5,CG,0.75
14.3,10.9765,0.0989,0.14535,5,CG,0.75
14.32,11.4194,0.0996,0.14405,5,CG,0.75
14.34,11.527999999999999,0.1021,0.14335,5,CG,0.75
14.36,11.2665,0.1048,0.14405,5,CG,0.75
14.38,10.7287,0.1043,0.14535,5,CG,0.75
14.4,10.1599,0.1025,0.14655,5,CG,0.75
14.42,9.7664,0.1005,0.14785,5,CG,0.75
14.44,9.6518,0.0983,0.14965,5,CG,0.75
14.46,9.9768,0.0967,0.15065,5,CG,0.75
14.48,10.5385,0.0952,0.13675,5,CG,0.75
14.5,10.6051,0.0924,0.12565,5,CG,0.75
14.52,10.1232,0.0889,0.12795,5,CG,0.75
14.54,9.6455,0.0901,0.13485,5,CG,0.75
14.56,9.3816,0.09,0.13995,5,CG,0.75
14.58,9.1664,0.08900000000000001,0.14285,5,CG,0.75
14.6,8.817,0.0853,0.14425,5,CG,0.75
14.62,8.3128,0.0854,0.14555,5,CG,0.75
14.64,7.8631,0.0832,0.14825,5,CG,0.75
14.66,7.9363,0.0818,0.15065,5,CG,0.75
14.68,7.9825,0.083,0.14835,5,CG,0.75
14.7,7.5958,0.0786,0.13485,5,CG,0.75
14.72,7.1162,0.076,0.13865,5,CG,0.75
14.74,6.8504,0.0772,0.14365,5,CG,0.75
14.76,6.8347,0.0782,0.14865,5,CG,0.75
14.78,7.0118,0.0781,0.13165,5,CG,0.75
14.8,7.0426,0.076,0.10275,5,CG,0.75
14.82,6.5933,0.0714,0.09865000000000003,5,CG,0.75
14.84,6.1807,0.0707,0.10815,5,CG,0.75
14.86,6.2591,0.0695,0.11955,5,CG,0.75
14.88,6.5735,0.0651,0.11635,5,CG,0.75
14.9,7.0559,0.0656,0.09195,5,CG,0.75
14.92,6.9572,0.0664,0.07655,5,CG,0.75
14.94,7.0189,0.0697,0.08825000000000001,5,CG,0.75
14.96,8.0117,0.07200000000000001,0.09475,5,CG,0.75
14.98,8.5623,0.078,0.09125,5,CG,0.75
15.0,8.2759,0.0834,0.09215,5,CG,0.75
15.02,7.8298,0.09,0.09915000000000003,5,CG,0.75
15.04,7.7251,0.0877,0.10795,5,CG,0.75
15.06,7.4749,0.0854,0.11525,5,CG,0.75
15.08,7.1837,0.0849,0.11865,5,CG,0.75
15.1,7.4183,0.0857,0.12635,5,CG,0.75
15.12,8.0757,0.086,0.11875,5,CG,0.75
15.14,8.8167,0.0869,0.044150000000000016,5,CG,0.75
15.16,9.3467,0.0859,0.03045,5,CG,0.75
15.18,9.7214,0.0897,0.04285000000000001,5,CG,0.75
15.2,9.9192,0.0956,0.05635000000000001,5,CG,0.75
15.22,9.6108,0.1039,0.06665,5,CG,0.75
15.24,8.9213,0.1014,0.07535,5,CG,0.75
15.26,8.3351,0.1005,0.08445,5,CG,0.75
15.28,8.4479,0.0926,0.09685,5,CG,0.75
15.3,9.283999999999999,0.0922,0.10915,5,CG,0.75
15.32,10.719000000000001,0.0986,0.10005,5,CG,0.75
15.34,12.6424,0.1063,0.05785000000000001,5,CG,0.75
15.36,14.302999999999999,0.1145,0.06835000000000001,5,CG,0.75
15.38,15.4788,0.1249,0.08165,5,CG,0.75
15.4,15.8891,0.1367,0.09265,5,CG,0.75
15.42,15.6577,0.1454,0.10145,5,CG,0.75
15.44,15.1872,0.1491,0.10835,5,CG,0.75
15.46,14.5957,0.1474,0.11545,5,CG,0.75
15.48,14.1707,0.1429,0.12405,5,CG,0.75
15.5,14.2204,0.1397,0.13225,5,CG,0.75
15.52,14.4802,0.1377,0.13945,5,CG,0.75
15.54,14.8308,0.1361,0.14415,5,CG,0.75
15.56,15.2648,0.1354,0.14815,5,CG,0.75
15.58,15.6454,0.1355,0.15045,5,CG,0.75
15.6,15.6379,0.1362,0.13725,5,CG,0.75
15.62,15.4633,0.1409,0.13435,5,CG,0.75
15.64,15.6005,0.1465,0.14065,5,CG,0.75
15.66,15.7209,0.1459,0.14535,5,CG,0.75
15.68,15.6948,0.1441,0.14955,5,CG,0.75
15.7,15.9494,0.1449,0.15495,5,CG,0.75
15.72,16.5572,0.1474,0.15935,5,CG,0.75
15.74,17.1133,0.1488,0.16165,5,CG,0.75
15.76,17.7609,0.1502,0.16105,5,CG,0.75
15.78,18.4836,0.1519,0.16295,5,CG,0.75
15.8,18.8498,0.1528,0.16295,5,CG,0.75
15.82,18.9074,0.1563,0.16285,5,CG,0.75
15.84,18.8913,,0.16275,5,CG,0.75
15.86,18.922,,0.16445,5,CG,0.75
15.88,18.8933,,0.16515,5,CG,0.75
15.9,18.7769,,0.16545,5,CG,0.75
15.92,18.5037,,0.16455,5,CG,0.75
15.942,17.4517,,,5,CG,0.75
,,,,5,CG,
16.02,0.2423,,0.1635,6,CG,0.75
16.04,0.9993,,0.1603,6,CG,0.75
16.06,2.2277,0.0343,0.1479,6,CG,0.75
16.08,2.87,0.0477,0.1478,6,CG,0.75
16.1,3.221,0.0628,0.1497,6,CG,0.75
16.12,6.5273,0.0771,0.1494,6,CG,0.75
16.14,9.5767,0.0939,0.1487,6,CG,0.75
16.16,11.3484,0.1098,0.1493,6,CG,0.75
16.18,13.776,0.1247,0.1491,6,CG,0.75
16.2,15.0123,0.1349,0.1426,6,CG,0.75
16.22,16.0125,0.14,0.1068,6,CG,0.75
16.24,17.1878,0.1486,0.1373,6,CG,0.75
16.26,19.299,0.1548,0.1362,6,CG,0.75
16.28,22.0503,0.1564,0.1434,6,CG,0.75
16.3,24.6645,0.1574,0.1032,6,CG,0.75
16.32,26.7095,0.1561,0.033200000000000014,6,CG,0.75
16.34,27.2341,0.1595,0.08510000000000001,6,CG,0.75
16.36,26.9624,0.1585,0.1109,6,CG,0.75
16.38,25.9718,0.1535,0.1237,6,CG,0.75
16.4,24.5425,0.1476,0.1247,6,CG,0.75
16.42,22.8166,0.1405,0.1247,6,CG,0.75
16.44,21.3113,0.1358,0.1175,6,CG,0.75
16.46,20.3076,0.1326,0.1093,6,CG,0.75
16.48,19.7428,0.1313,0.1189,6,CG,0.75
16.5,19.387999999999998,0.1345,0.1292,6,CG,0.75
16.52,19.3154,0.1404,0.1245,6,CG,0.75
16.54,19.3638,0.145,0.1317,6,CG,0.75
16.56,19.292,0.1479,0.1432,6,CG,0.75
16.58,18.7674,0.1543,0.1487,6,CG,0.75
16.6,18.0181,0.1574,0.1524,6,CG,0.75
16.62,17.0915,0.156,0.1552,6,CG,0.75
16.64,16.2079,0.1542,0.1547,6,CG,0.75
16.66,15.83,0.1487,0.1566,6,CG,0.75
16.68,16.179000000000002,0.1458,0.1582,6,CG,0.75
16.7,17.5058,0.1432,0.1215,6,CG,0.75
16.72,18.6852,0.1374,0.063,6,CG,0.75
16.74,18.7228,0.1315,0.05370000000000001,6,CG,0.75
16.76,19.1464,0.1329,0.0587,6,CG,0.75
16.78,20.2477,0.1364,0.08040000000000001,6,CG,0.75
16.8,20.6355,0.1393,0.0937,6,CG,0.75
16.82,20.4881,0.1413,0.0554,6,CG,0.75
16.84,20.6165,0.14400000000000002,0.04350000000000001,6,CG,0.75
16.86,21.0727,0.1489,0.06670000000000001,6,CG,0.75
16.88,21.3554,0.1534,0.0907,6,CG,0.75
16.9,20.9603,0.1542,0.1001,6,CG,0.75
16.92,19.8883,0.1524,0.1078,6,CG,0.75
16.94,18.4227,0.1494,0.1184,6,CG,0.75
16.96,17.1917,0.1452,0.1289,6,CG,0.75
16.98,16.5739,0.1406,0.1418,6,CG,0.75
17.0,16.5661,0.1359,0.1546,6,CG,0.75
17.02,16.8168,0.1335,0.1618,6,CG,0.75
17.04,16.999000000000002,0.1362,0.1625,6,CG,0.75
17.06,17.259,0.14300000000000002,0.1654,6,CG,0.75
17.08,17.639,0.1469,0.1669,6,CG,0.75
17.1,17.9902,0.1487,0.1641,6,CG,0.75
17.12,18.1495,0.1501,0.16399999999999998,6,CG,0.75
17.14,18.7132,0.1493,0.1656,6,CG,0.75
17.16,19.6606,0.1511,0.1675,6,CG,0.75
17.18,20.4775,0.1517,0.1541,6,CG,0.75
17.2,20.9012,0.1501,0.1318,6,CG,0.75
17.22,20.9762,0.1495,0.1382,6,CG,0.75
17.24,21.2276,0.1522,0.1511,6,CG,0.75
17.26,21.578000000000003,0.1537,0.1616,6,CG,0.75
17.28,21.7382,0.1549,0.1665,6,CG,0.75
17.3,21.677,0.1551,0.1639,6,CG,0.75
17.32,21.4566,0.1548,0.1607,6,CG,0.75
17.34,21.0754,0.152,0.1644,6,CG,0.75
17.36,20.6514,0.1498,0.1686,6,CG,0.75
17.38,20.2593,0.1497,0.1734,6,CG,0.75
17.4,20.3045,0.1503,0.1782,6,CG,0.75
17.42,20.9715,0.154,0.1793,6,CG,0.75
17.44,21.4911,0.1573,0.1712,6,CG,0.75
17.46,21.5338,0.1602,0.1566,6,CG,0.75
17.48,21.5594,0.1658,0.1598,6,CG,0.75
17.5,22.589000000000002,0.1737,0.1721,6,CG,0.75
17.52,24.2846,0.1753,0.1769,6,CG,0.75
17.54,25.2913,0.1752,0.1604,6,CG,0.75
17.56,26.2144,0.1776,0.1316,6,CG,0.75
17.58,27.2814,0.1843,0.1408,6,CG,0.75
17.6,28.3896,0.1938,0.1602,6,CG,0.75
17.62,29.4717,0.1982,0.1736,6,CG,0.75
17.64,30.4414,0.2038,0.1786,6,CG,0.75
17.66,31.252,0.2114,0.1782,6,CG,0.75
17.68,31.9376,0.2205,0.1809,6,CG,0.75
17.7,32.7099,0.2322,0.1802,6,CG,0.75
17.72,33.5269,0.2457,0.1802,6,CG,0.75
17.74,34.2541,0.2602,0.1802,6,CG,0.75
17.76,34.7775,0.2714,0.1802,6,CG,0.75
17.78,34.785,0.2812,0.1795,6,CG,0.75
17.8,34.0118,0.2819,0.1774,6,CG,0.75
17.82,32.692,0.2782,0.1767,6,CG,0.75
17.84,31.621,0.2714,0.1799,6,CG,0.75
17.86,31.1888,0.2659,0.1814,6,CG,0.75
17.88,31.2089,0.2565,0.1756,6,CG,0.75
17.9,31.4216,0.2452,0.1637,6,CG,0.75
17.92,31.7132,0.2375,0.1677,6,CG,0.75
17.94,32.2259,0.2417,0.1358,6,CG,0.75
17.96,32.5079,0.2424,0.1054,6,CG,0.75
17.98,32.4415,0.2363,0.05640000000000001,6,CG,0.75
18.0,31.9319,0.2469,0.0068,6,CG,0.75
18.02,31.1521,0.2636,0.007099999999999995,6,CG,0.75
18.04,29.7933,0.2486,0.0282,6,CG,0.75
18.06,27.7826,0.2481,0.04940000000000001,6,CG,0.75
18.08,26.0561,0.233,0.07250000000000001,6,CG,0.75
18.1,25.4217,0.2362,0.0991,6,CG,0.75
18.12,26.8071,0.2429,0.1288,6,CG,0.75
18.14,29.7137,0.239,0.124,6,CG,0.75
18.16,32.8326,0.2314,0.056500000000000015,6,CG,0.75
18.18,35.9159,0.2266,0.0275,6,CG,0.75
18.2,39.3957,0.2213,0.0471,6,CG,0.75
18.22,41.8662,0.2269,0.0919,6,CG,0.75
18.24,42.6204,0.2303,0.08670000000000001,6,CG,0.75
18.26,41.9539,0.2337,0.0955,6,CG,0.75
18.28,41.2101,0.2338,0.1144,6,CG,0.75
18.3,41.4757,0.2338,0.1396,6,CG,0.75
18.32,41.6631,0.2307,0.1602,6,CG,0.75
18.34,41.6499,0.2306,0.1744,6,CG,0.75
18.36,42.2427,0.2348,0.1895,6,CG,0.75
18.38,44.2315,0.2288,0.1958,6,CG,0.75
18.4,46.4257,0.2289,0.1948,6,CG,0.75
18.42,47.5338,0.2578,0.1938,6,CG,0.75
18.44,47.6378,0.2767,0.1891,6,CG,0.75
18.46,47.3313,0.2734,0.1802,6,CG,0.75
18.48,48.4652,0.2854,0.1876,6,CG,0.75
18.5,50.331,0.298,0.1917,6,CG,0.75
18.52,50.5432,0.3061,0.1903,6,CG,0.75
18.54,50.2429,0.3109,0.1905,6,CG,0.75
18.56,50.9256,0.3202,0.1869,6,CG,0.75
18.58,51.1243,0.3264,0.1792,6,CG,0.75
18.6,49.6912,0.3311,0.1778,6,CG,0.75
18.62,48.4572,0.33399999999999996,0.18100000000000002,6,CG,0.75
18.64,47.8096,0.3314,0.1865,6,CG,0.75
18.66,46.8884,0.3255,0.1897,6,CG,0.75
18.68,45.5523,0.3179,0.1857,6,CG,0.75
18.7,44.0944,0.3068,0.1764,6,CG,0.75
18.72,42.3236,0.3011,0.1768,6,CG,0.75
18.74,40.618,0.3009,0.1789,6,CG,0.75
18.76,39.1606,0.302,0.1815,6,CG,0.75
18.78,38.0085,0.2902,0.1799,6,CG,0.75
18.8,36.794000000000004,0.2882,0.1736,6,CG,0.75
18.82,35.2548,0.2856,0.1609,6,CG,0.75
18.84,33.9474,0.2861,0.1555,6,CG,0.75
18.86,32.9646,,0.1579,6,CG,0.75
18.88,32.1327,,0.1656,6,CG,0.75
18.9,31.2082,,0.1728,6,CG,0.75
18.92,30.5832,,0.1807,6,CG,0.75
18.94,31.0696,,0.1629,6,CG,0.75
18.961,32.0953,,,6,CG,0.75
,,,,6,CG,
20.02,0.7168,,0.2476,7,CG,0.75
20.04,2.1767,,0.2442,7,CG,0.75
20.06,4.1351,0.0746,0.2448,7,CG,0.75
20.08,6.1599,0.1113,0.2272,7,CG,0.75
20.1,11.8341,0.1546,0.2245,7,CG,0.75
20.12,20.4802,0.2014,0.2246,7,CG,0.75
20.14,27.3764,0.2446,0.2243,7,CG,0.75
20.16,32.2954,0.2898,0.2241,7,CG,0.75
20.18,35.4272,0.3224,0.2205,7,CG,0.75
20.2,37.8511,0.3477,0.2012,7,CG,0.75
20.22,39.3746,0.373,0.1982,7,CG,0.75
20.24,40.6659,0.3941,0.19899999999999998,7,CG,0.75
20.26,41.6902,0.4165,0.2108,7,CG,0.75
20.28,43.2655,0.4343,0.2172,7,CG,0.75
20.3,44.0757,0.4507,0.2147,7,CG,0.75
20.32,44.1809,0.465,0.2081,7,CG,0.75
20.34,44.2214,0.4678,0.1994,7,CG,0.75
20.36,43.8892,0.46299999999999997,0.2016,7,CG,0.75
20.38,43.5284,0.4636,0.2048,7,CG,0.75
20.4,43.1811,0.4568,0.1976,7,CG,0.75
20.42,42.7258,0.451,0.1962,7,CG,0.75
20.44,42.3438,0.4475,0.1949,7,CG,0.75
20.46,42.1666,0.4462,0.2035,7,CG,0.75
20.48,42.4831,0.4497,0.2007,7,CG,0.75
20.5,43.1085,0.4596,0.1957,7,CG,0.75
20.52,43.6043,0.4748,0.20600000000000002,7,CG,0.75
20.54,43.9664,0.4862,0.2161,7,CG,0.75
20.56,44.555,0.49700000000000005,0.2289,7,CG,0.75
20.58,45.0272,0.5081,0.2351,7,CG,0.75
20.6,44.7721,0.5113,0.233,7,CG,0.75
20.62,44.163000000000004,0.5144,0.2269,7,CG,0.75
20.64,43.8288,0.507,0.2284,7,CG,0.75
20.66,43.4697,0.5069,0.2303,7,CG,0.75
20.68,43.2346,0.5018,0.2146,7,CG,0.75
20.7,42.8815,0.4905,0.1992,7,CG,0.75
20.72,42.9479,0.4869,0.2069,7,CG,0.75
20.74,43.7286,0.4899,0.2197,7,CG,0.75
20.76,44.6063,0.4947,0.2203,7,CG,0.75
20.78,45.2444,0.4941,0.1676,7,CG,0.75
20.8,45.1243,0.4914,0.1472,7,CG,0.75
20.82,44.6573,0.4995,0.1557,7,CG,0.75
20.84,43.9922,0.5033,0.1671,7,CG,0.75
20.86,43.5306,0.505,0.1742,7,CG,0.75
20.88,43.2544,0.5021,0.187,7,CG,0.75
20.9,43.2405,0.5023,0.2001,7,CG,0.75
20.92,43.3246,0.511,0.2122,7,CG,0.75
20.94,43.6101,0.5191,0.2212,7,CG,0.75
20.96,43.9506,0.5247,0.2275,7,CG,0.75
20.98,44.5491,0.5206,0.1826,7,CG,0.75
21.0,44.5921,0.5196,0.1614,7,CG,0.75
21.02,43.8815,0.5122,0.1574,7,CG,0.75
21.04,43.0242,0.5072,0.1601,7,CG,0.75
21.06,42.492,0.4986,0.1674,7,CG,0.75
21.08,42.1433,0.4875,0.1746,7,CG,0.75
21.1,42.233999999999995,0.4823,0.1808,7,CG,0.75
21.12,42.6228,0.4793,0.1687,7,CG,0.75
21.14,42.533,0.4796,0.1767,7,CG,0.75
21.16,42.8419,0.478,0.1773,7,CG,0.75
21.18,42.9716,0.4785,0.1823,7,CG,0.75
21.2,43.4043,0.4872,0.1855,7,CG,0.75
21.22,43.8564,0.4953,0.1894,7,CG,0.75
21.24,44.5809,0.5009,0.1967,7,CG,0.75
21.26,45.25899999999999,0.514,0.2026,7,CG,0.75
21.28,46.1468,0.5317,0.2133,7,CG,0.75
21.3,47.3799,0.5536,0.2209,7,CG,0.75
21.32,48.8558,0.5736,0.2285,7,CG,0.75
21.34,50.1272,0.5915,0.2087,7,CG,0.75
21.36,50.7463,0.6152,0.2147,7,CG,0.75
21.38,51.2084,,0.222,7,CG,0.75
21.4,51.4747,,0.2312,7,CG,0.75
21.42,51.3553,,0.237,7,CG,0.75
21.44,51.1824,,0.2398,7,CG,0.75
21.46,51.1292,,0.2439,7,CG,0.75
21.487,50.9296,,,7,CG,0.75
,,,,7,CG,
22.02,0.9797,,0.2789,8,CG,0.75
22.04,2.3747,,0.2795,8,CG,0.75
22.06,3.7793,0.0654,0.2786,8,CG,0.75
22.08,4.6284,0.1023,0.2683,8,CG,0.75
22.1,7.3407,0.1357,0.2552,8,CG,0.75
22.12,11.5698,0.1725,0.2583,8,CG,0.75
22.14,16.2968,0.2102,0.2428,8,CG,0.75
22.16,19.6789,0.2449,0.2199,8,CG,0.75
22.18,21.9991,0.2723,0.1433,8,CG,0.75
22.2,24.0443,0.2847,0.0391,8,CG,0.75
22.22,25.5977,0.2772,0.0421,8,CG,0.75
22.24,27.0316,0.2914,-0.009300000000000004,8,CG,0.75
22.26,28.2264,0.2825,-0.09469999999999998,8,CG,0.75
22.28,28.9927,0.2765,-0.1544,8,CG,0.75
22.3,29.5403,0.2757,-0.1774,8,CG,0.75
22.32,29.7369,0.2832,-0.1963,8,CG,0.75
22.34,30.0571,0.2734,-0.2135,8,CG,0.75
22.36,30.5718,0.2783,-0.2255,8,CG,0.75
22.38,30.8784,0.2902,-0.2353,8,CG,0.75
22.4,30.7668,0.2962,-0.2435,8,CG,0.75
22.42,30.2872,0.2825,-0.2475,8,CG,0.75
22.44,30.043000000000003,0.2689,-0.2491,8,CG,0.75
22.46,30.1345,0.2657,-0.2504999999999999,8,CG,0.75
22.48,30.3621,0.2698,-0.2547,8,CG,0.75
22.5,30.6618,0.2675,-0.2587,8,CG,0.75
22.52,31.1853,0.2744,-0.2607,8,CG,0.75
22.54,31.7997,0.2823,-0.2612,8,CG,0.75
22.56,32.5313,0.2801,-0.2607,8,CG,0.75
22.58,33.2886,0.2815,-0.2613,8,CG,0.75
22.6,33.7346,0.2885,-0.2613,8,CG,0.75
22.62,33.5888,0.3011,-0.2613,8,CG,0.75
22.64,33.1723,0.3053,-0.2615,8,CG,0.75
22.66,32.7234,0.3129,-0.261,8,CG,0.75
22.68,32.1462,0.3332,-0.2585,8,CG,0.75
22.7,31.9875,0.3531,-0.2562,8,CG,0.75
22.72,32.0489,0.3618,-0.2534,8,CG,0.75
22.74,32.0895,0.3689,-0.2504,8,CG,0.75
22.76,32.0717,0.3759,-0.247,8,CG,0.75
22.78,31.9667,0.3788,-0.2426,8,CG,0.75
22.8,32.0873,0.3719,-0.2373,8,CG,0.75
22.82,32.5328,0.3646,-0.23199999999999998,8,CG,0.75
22.84,33.0999,0.3607,-0.2263,8,CG,0.75
22.86,33.2168,0.3568,-0.2207,8,CG,0.75
22.88,33.1663,0.3523,-0.2156,8,CG,0.75
22.9,33.092,0.3504,-0.2111,8,CG,0.75
22.92,32.5249,0.3533,-0.20800000000000002,8,CG,0.75
22.94,31.6261,0.3666,-0.2022,8,CG,0.75
22.96,30.7254,0.3769,-0.1954,8,CG,0.75
22.98,30.0179,0.3672,-0.188,8,CG,0.75
23.0,29.5868,0.3625,-0.1795,8,CG,0.75
23.02,29.3851,0.3557,-0.1705,8,CG,0.75
23.04,29.2016,0.341,-0.1622,8,CG,0.75
23.06,28.9261,0.3319,-0.1533,8,CG,0.75
23.08,28.7398,0.3287,-0.1433,8,CG,0.75
23.1,28.6383,0.3286,-0.1324,8,CG,0.75
23.12,28.5852,0.3266,-0.122,8,CG,0.75
23.14,28.4538,0.319,-0.1154,8,CG,0.75
23.16,28.1284,0.3184,-0.1062,8,CG,0.75
23.18,27.9611,0.3284,-0.09280000000000002,8,CG,0.75
23.2,28.0386,0.3259,-0.07809999999999997,8,CG,0.75
23.22,28.1868,0.3228,-0.06460000000000002,8,CG,0.75
23.24,28.331999999999997,0.3236,-0.04889999999999997,8,CG,0.75
23.26,28.4438,0.3228,-0.03109999999999999,8,CG,0.75
23.28,28.6729,0.3252,-0.01249999999999998,8,CG,0.75
23.3,28.8878,0.3272,0.0040999999999999925,8,CG,0.75
23.32,29.2168,0.3286,0.0247,8,CG,0.75
23.34,29.6929,0.3349,0.0444,8,CG,0.75
23.36,30.2857,0.3456,0.06440000000000001,8,CG,0.75
23.38,31.0908,0.3572,0.08930000000000002,8,CG,0.75
23.4,31.901999999999997,0.3696,0.1134,8,CG,0.75
23.42,32.5049,0.3797,0.1366,8,CG,0.75
23.44,32.9459,0.3881,0.1622,8,CG,0.75
23.46,33.3341,0.3979,0.18600000000000003,8,CG,0.75
23.48,33.6034,0.4054,0.2056,8,CG,0.75
23.5,33.71,0.4103,0.222,8,CG,0.75
23.52,33.6421,0.4163,0.2398,8,CG,0.75
23.54,33.8224,0.4216,0.2536,8,CG,0.75
23.56,34.1205,0.4227,0.265,8,CG,0.75
23.58,34.2627,0.4236,0.2693,8,CG,0.75
23.6,34.2623,0.4268,0.2695,8,CG,0.75
23.62,34.1746,0.4296,0.2685,8,CG,0.75
23.64,34.1199,0.4321,0.2743,8,CG,0.75
23.66,34.0628,0.4375,0.2756,8,CG,0.75
23.68,34.1227,0.4369,0.2775,8,CG,0.75
23.7,34.3404,0.439,0.2758,8,CG,0.75
23.72,34.6627,0.4421,0.2701,8,CG,0.75
23.74,34.9085,0.4419,0.2655,8,CG,0.75
23.76,35.1656,0.4402,0.2648,8,CG,0.75
23.78,35.6091,0.4397,0.2636,8,CG,0.75
23.8,36.1471,0.441,0.268,8,CG,0.75
23.82,36.6853,0.4481,0.2698,8,CG,0.75
23.84,37.099000000000004,0.4537,0.2716,8,CG,0.75
23.86,37.4999,0.4555,0.2737,8,CG,0.75
23.88,37.9131,0.4614,0.2784,8,CG,0.75
23.9,38.1827,0.4706,0.2789,8,CG,0.75
23.92,38.5318,0.4772,0.2839,8,CG,0.75
23.94,38.9855,0.48,0.2853,8,CG,0.75
23.96,39.5991,0.4867,0.2865,8,CG,0.75
23.98,40.0685,0.4952,0.2867,8,CG,0.75
24.0,40.1106,0.5033,0.2868,8,CG,0.75
24.02,40.1012,0.5069,0.2869,8,CG,0.75
24.04,40.4916,0.5089,0.2876,8,CG,0.75
24.06,40.6746,0.5091,0.2869,8,CG,0.75
24.08,40.6781,0.5123,0.2802,8,CG,0.75
24.1,40.7585,0.5155,0.2836,8,CG,0.75
24.12,40.7276,0.5192,0.2822,8,CG,0.75
24.14,40.4537,0.518,0.2802,8,CG,0.75
24.16,40.1032,0.519,0.2866,8,CG,0.75
24.18,39.6045,0.5218,0.2847,8,CG,0.75
24.2,39.1247,0.5168,0.2876,8,CG,0.75
24.22,38.6743,0.5125,0.2891,8,CG,0.75
24.24,38.4498,0.5083,0.2909,8,CG,0.75
24.26,38.3639,0.5065,0.2885,8,CG,0.75
24.28,38.5005,0.5081,0.2858,8,CG,0.75
24.3,38.911,0.5076,0.2823,8,CG,0.75
24.32,39.5521,0.5055,0.2907,8,CG,0.75
24.34,40.7333,0.5067,0.2966,8,CG,0.75
24.36,42.1802,0.5123,0.2923,8,CG,0.75
